1	25
1	106
1	93
1	194
1	198
1	228
1	248
1	130
1	204
1	16
13	25
13	603
13	712
13	751
13	684
13	565
13	510
13	541
13	132
13	49
26	25
26	333
26	298
26	864
26	322
26	248
26	405
26	369
26	126
26	1
28	222
28	218
28	603
28	449
28	234
28	448
28	429
28	672
28	800
28	588
30	688
30	181
30	242
30	294
30	82
30	286
30	257
30	1013
30	258
30	319
33	343
33	288
33	333
33	294
33	300
33	260
33	258
33	880
33	245
33	323
37	273
37	82
37	56
37	363
37	27
37	405
37	118
37	233
37	183
37	230
43	724
43	25
43	1052
43	298
43	122
43	684
43	274
43	47
43	248
43	405
52	25
52	7
52	1009
52	333
52	287
52	93
52	864
52	107
52	257
52	762
57	825
57	760
57	298
57	864
57	710
57	248
57	405
57	1059
57	126
57	1
66	181
66	294
66	298
66	286
66	295
66	248
66	258
66	405
66	1
66	508
74	307
74	326
74	333
74	313
74	324
74	294
74	137
74	300
74	258
74	126
75	222
75	25
75	123
75	294
75	1028
75	225
75	137
75	1152
75	190
75	56
78	813
78	25
78	93
78	288
78	412
78	871
78	1047
78	289
78	255
78	298
82	112
82	25
82	1101
82	603
82	919
82	194
82	228
82	405
82	1059
82	1
90	25
90	497
90	512
90	603
90	707
90	1045
90	194
90	1039
90	478
90	57
97	429
97	603
97	82
97	175
97	194
97	430
97	670
97	228
97	484
97	1126
105	748
105	343
105	288
105	340
105	333
105	324
105	264
105	286
105	258
105	347
163	288
163	326
163	234
163	97
163	56
163	286
163	300
163	258
163	318
163	216
165	169
165	181
165	288
165	326
165	91
165	260
165	258
165	318
165	651
165	216
176	181
176	25
176	340
176	345
176	294
176	324
176	298
176	286
176	257
176	458
186	1016
186	1336
186	333
186	106
186	298
186	684
186	322
186	568
186	405
186	887
205	748
205	242
205	326
205	333
205	294
205	286
205	300
205	322
205	258
205	984
210	25
210	94
210	502
210	864
210	684
210	163
210	443
210	132
210	1
210	49
212	382
212	197
212	191
212	317
212	511
212	735
212	127
212	286
212	318
212	527
220	340
220	333
220	294
220	264
220	298
220	286
220	300
220	332
220	258
220	319
229	748
229	288
229	340
229	937
229	286
229	300
229	260
229	258
229	875
229	347
256	724
256	25
256	322
256	106
256	864
256	684
256	274
256	228
256	796
256	381
258	748
258	310
258	326
258	333
258	294
258	286
258	300
258	332
258	258
258	323
260	362
260	288
260	326
260	333
260	748
260	300
260	322
260	538
260	258
260	319
265	181
265	294
265	298
265	628
265	300
265	258
265	471
265	118
265	1
265	323
286	1060
286	724
286	25
286	461
286	512
286	707
286	949
286	298
286	768
286	1133
287	181
287	218
287	298
287	461
287	340
287	294
287	476
287	1067
287	56
287	257
296	96
296	685
296	357
296	298
296	194
296	198
296	228
296	248
296	510
296	1
334	218
334	461
334	512
334	603
334	502
334	324
334	93
334	684
334	896
334	290
348	1060
348	25
348	294
348	1028
348	225
348	243
348	291
348	628
348	411
348	405
361	273
361	603
361	333
361	502
361	949
361	194
361	684
361	228
361	443
361	49
365	222
365	25
365	235
365	908
365	294
365	137
365	287
365	277
365	741
365	762
368	181
368	218
368	234
368	396
368	672
368	56
368	670
368	219
368	561
368	183
384	748
384	989
384	347
384	333
384	689
384	286
384	300
384	328
384	258
384	751
385	461
385	512
385	603
385	93
385	194
385	719
385	47
385	965
385	405
385	145
394	62
394	96
394	229
394	672
394	358
394	228
394	405
394	541
394	233
394	1
424	969
424	25
424	989
424	333
424	294
424	689
424	286
424	300
424	258
424	840
430	181
430	1375
430	234
430	42
430	264
430	298
430	137
430	628
430	286
430	300
432	181
432	7
432	294
432	871
432	864
432	295
432	300
432	322
432	411
432	845
462	181
462	310
462	288
462	326
462	136
462	300
462	322
462	332
462	323
462	346
464	181
464	326
464	333
464	294
464	264
464	298
464	194
464	286
464	300
464	1025
470	181
470	283
470	1134
470	294
470	1097
470	93
470	137
470	286
470	295
470	7
472	548
472	603
472	768
472	358
472	228
472	796
472	405
472	541
472	443
472	233
473	273
473	25
473	285
473	297
473	275
473	137
473	257
473	242
473	319
473	508
474	25
474	461
474	603
474	707
474	423
474	298
474	194
